relative_path,column_name,column_type,cells_compared,cells_outside_tolerance,mean_abs_diff,max_abs_diff,mean_rel_diff,max_rel_diff
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire tip projection on projected axis from optimal template hole (Transducer primed frame) (Y'),numeric,20,10,0.24908488000000006,1.7947098000000001,0.0611679112119495,0.5442156667575861
Cohort: Guidance-map firing depth recommendations dataframe.csv,Pre-fire tip projection on projected axis from optimal template hole (Transducer primed frame) (Z'),numeric,20,18,1.1,2.0,0.3233918858918859,1.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Prostate centroid frame) end (X),numeric,20,10,0.28528209999999987,1.7719570000000004,0.017190746615161578,0.09963468270756513
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Prostate centroid frame) end (Y),numeric,20,10,0.22153753000000026,1.6203963000000001,0.05836477269461786,0.5310131875348597
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Prostate centroid frame) end (Z),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Prostate centroid frame) start (X),numeric,20,10,0.28528209999999987,1.7719570000000004,0.017190746615161578,0.09963468270756513
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Prostate centroid frame) start (Y),numeric,20,10,0.22153753000000026,1.6203963000000001,0.05836477269461786,0.5310131875348597
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Prostate centroid frame) start (Z),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Transducer primed frame) end (X'),numeric,20,8,0.23924620000000002,1.0000009999999993,0.01449217980387294,0.06164272773728878
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Transducer primed frame) end (Y'),numeric,20,10,0.24908488000000006,1.7947098000000001,0.0611679112119495,0.5442156667575861
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Transducer primed frame) end (Z'),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Transducer primed frame) start (X'),numeric,20,8,0.23924620000000002,1.0000009999999993,0.01449217980387294,0.06164272773728878
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Transducer primed frame) start (Y'),numeric,20,10,0.24908488000000006,1.7947098000000001,0.0611679112119495,0.5442156667575861
Cohort: Guidance-map firing depth recommendations dataframe.csv,Projected axis from optimal template hole (Transducer primed frame) start (Z'),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Prostate apex (Transducer primed frame) (Z'),numeric,20,10,0.3976083999999993,1.1280459999999977,0.02579929109356751,0.07448555927976375
Cohort: Guidance-map firing depth recommendations dataframe.csv,Prostate base (Transducer primed frame) (Z'),numeric,20,6,0.06225240000000021,0.33924299999999974,0.003413794278152603,0.02031373314539123
Cohort: Guidance-map firing depth recommendations dataframe.csv,Relative struct index,numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Unprojected axis from optimal template hole (Prostate centroid frame) end (X),numeric,20,2,0.5,5.0,0.025,0.25
Cohort: Guidance-map firing depth recommendations dataframe.csv,Unprojected axis from optimal template hole (Prostate centroid frame) end (Y),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Unprojected axis from optimal template hole (Prostate centroid frame) end (Z),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Unprojected axis from optimal template hole (Prostate centroid frame) start (X),numeric,20,2,0.5,5.0,0.025,0.25
Cohort: Guidance-map firing depth recommendations dataframe.csv,Unprojected axis from optimal template hole (Prostate centroid frame) start (Y),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Unprojected axis from optimal template hole (Prostate centroid frame) start (Z),numeric,20,0,0.0,0.0,0.0,0.0
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler angle Z direction,text,20,0,,,,
Cohort: Guidance-map firing depth recommendations dataframe.csv,Euler convention,text,20,0,,,,
Cohort: Guidance-map firing depth recommendations dataframe.csv,Firing depth row UID,text,20,0,,,,
Cohort: Guidance-map firing depth recommendations dataframe.csv,Optimal template hole,text,20,2,,,,
Cohort: Guidance-map firing depth recommendations dataframe.csv,Patient ID,text,20,0,,,,
Cohort: Guidance-map firing depth recommendations dataframe.csv,Relative struct type,text,20,0,,,,
Cohort: Guidance-map firing depth recommendations dataframe.csv,Relative structure ID,text,20,0,,,,
Cohort: Nearest DILs to each biopsy.csv,BX to DIL centroid (X),numeric,45,7,0.10584780135770658,1.000000964,0.07464490051452445,1.1215861567647454
Cohort: Nearest DILs to each biopsy.csv,BX to DIL centroid (Y),numeric,45,4,0.02261016912079442,0.9999999900000001,0.05076989073960564,1.2784617910659224
Cohort: Nearest DILs to each biopsy.csv,BX to DIL centroid (Z),numeric,45,10,0.25555555555555637,1.500000000000007,0.18770868139324162,2.0
Cohort: Nearest DILs to each biopsy.csv,BX to DIL centroid distance,numeric,45,8,0.14045306416863018,1.5214280175883599,0.047530153066036876,0.9999996171942344
Cohort: Nearest DILs to each biopsy.csv,"Bx (X, DIL centroid frame)",numeric,45,7,0.10584780135770658,1.000000964,0.07464490051452445,1.1215861567647454
Cohort: Nearest DILs to each biopsy.csv,"Bx (Y, DIL centroid frame)",numeric,45,4,0.02261016912079442,0.9999999900000001,0.05076989073960564,1.2784617910659224
Cohort: Nearest DILs to each biopsy.csv,"Bx (Z, DIL centroid frame)",numeric,45,10,0.25555555555555637,1.500000000000007,0.18770868139324162,2.0
Cohort: Nearest DILs to each biopsy.csv,NN surface-surface distance,numeric,45,11,0.06852600960000002,0.8828360000000011,0.03226916494558255,0.9028482999035089
Cohort: Nearest DILs to each biopsy.csv,Relative DIL index,numeric,45,0,0.0,0.0,0.0,0.0
Cohort: Nearest DILs to each biopsy.csv,Relative DIL ref num,numeric,45,0,0.0,0.0,0.0,0.0
Cohort: Nearest DILs to each biopsy.csv,Relative prostate index,numeric,45,0,0.0,0.0,0.0,0.0
Cohort: Nearest DILs to each biopsy.csv,Target DIL (by centroids),numeric,45,0,0.0,0.0,0.0,0.0
Cohort: Nearest DILs to each biopsy.csv,Target DIL (by surfaces),numeric,45,0,0.0,0.0,0.0,0.0
Cohort: Nearest DILs to each biopsy.csv,BX centroid vec,text,45,13,,,,
Cohort: Nearest DILs to each biopsy.csv,BX to DIL centroid vector,text,45,13,,,,
Cohort: Nearest DILs to each biopsy.csv,Bx position in prostate AP,text,45,0,,,,
Cohort: Nearest DILs to each biopsy.csv,Bx position in prostate LR,text,45,0,,,,
Cohort: Nearest DILs to each biopsy.csv,Bx position in prostate SI,text,45,0,,,,
Cohort: Nearest DILs to each biopsy.csv,DIL centroid vec,text,45,0,,,,
Cohort: Nearest DILs to each biopsy.csv,Relative prostate ID,text,45,0,,,,
Cohort: Nearest DILs to each biopsy.csv,Relative prostate struct type,text,45,0,,,,
Cohort: Nearest DILs to each biopsy.csv,Relative struct type,text,45,0,,,,
Cohort: Per sample point prostate double sextant classification.csv,Original pt index,numeric,276,0,0.0,0.0,0.0,0.0
Cohort: Per sample point prostate double sextant classification.csv,Voxel begin (Z),numeric,276,0,0.0,0.0,0.0,0.0
Cohort: Per sample point prostate double sextant classification.csv,Voxel end (Z),numeric,276,0,0.0,0.0,0.0,0.0
Cohort: Per sample point prostate double sextant classification.csv,X (Bx frame),numeric,276,0,8.817423441950518e-16,5.329070518200751e-15,8.817423441950518e-08,5.329070518200751e-07
Cohort: Per sample point prostate double sextant classification.csv,X (global),numeric,276,51,0.14155850548675136,1.0000009536743146,0.00789981282157614,0.059276876344231205
Cohort: Per sample point prostate double sextant classification.csv,Y (Bx frame),numeric,276,0,1.0683885338421796e-15,1.4210854715202004e-14,1.0683885338421796e-07,1.4210854715202004e-06
Cohort: Per sample point prostate double sextant classification.csv,Y (global),numeric,276,35,0.06917793163354904,0.9999999999999964,0.002419803794715942,0.03498203718349377
Cohort: Per sample point prostate double sextant classification.csv,Z (Bx frame),numeric,276,0,0.0,0.0,0.0,0.0
Cohort: Per sample point prostate double sextant classification.csv,Z (global),numeric,276,84,0.2753623188405789,1.5,0.006911991139238153,0.04669454318005261
Cohort: Per sample point prostate double sextant classification.csv,Bx voxel prostate sextant (AP),text,276,0,,,,
Cohort: Per sample point prostate double sextant classification.csv,Bx voxel prostate sextant (LR),text,276,0,,,,
Cohort: Per sample point prostate double sextant classification.csv,Bx voxel prostate sextant (SI),text,276,4,,,,
Cohort: Per sample point prostate double sextant classification.csv,Structure type,text,276,0,,,,
Cohort: Per voxel prostate double sextant classification.csv,Bx voxel prostate sextant (AP),text,276,0,,,,
Cohort: Per voxel prostate double sextant classification.csv,Bx voxel prostate sextant (LR),text,276,0,,,,
Cohort: Per voxel prostate double sextant classification.csv,Bx voxel prostate sextant (SI),text,276,4,,,,
Cohort: global sum-to-one mc results.csv,Global CI 95 BE (lower),numeric,85,51,0.0035769990542352955,0.07468870000000005,0.04309304399148398,0.9858272689283849
Cohort: global sum-to-one mc results.csv,Global CI 95 BE (upper),numeric,85,51,0.0050765188458823576,0.07065374000000002,0.028746981606491306,0.7241974901821441
Cohort: global sum-to-one mc results.csv,Global Max BE,numeric,85,50,0.00899411764705883,0.17559999999999998,0.030944623538392106,0.6787785079242366
Cohort: global sum-to-one mc results.csv,Global Mean BE,numeric,85,51,0.004270566811411759,0.0420625,0.02982683116911142,0.7479050279329609
Cohort: global sum-to-one mc results.csv,Global Min BE,numeric,85,45,0.004330588235294118,0.16599999999999998,0.10092309543862778,1.0
Cohort: global sum-to-one mc results.csv,Global Q05 BE,numeric,85,48,0.004790176976470588,0.17935,0.09975011712294617,1.0
Cohort: global sum-to-one mc results.csv,Global Q25 BE,numeric,85,50,0.0029267654764705896,0.05967504000000001,0.05854593012375968,0.8409090909090909
Cohort: global sum-to-one mc results.csv,Global Q50 BE,numeric,85,50,0.003289410595764707,0.04139999999999999,0.042649105343956585,0.9041095890410958
Cohort: global sum-to-one mc results.csv,Global Q75 BE,numeric,85,50,0.005275588035294119,0.06109999999999999,0.03180740033808472,0.8324873096446701
Cohort: global sum-to-one mc results.csv,Global Q95 BE,numeric,85,51,0.009401174154117647,0.16347500000000004,0.03167981366755856,0.7159237413037877
Cohort: global sum-to-one mc results.csv,Global SEM BE,numeric,85,51,0.0011105071310588235,0.016646337000000004,0.038926929366326565,0.6952424352635017
Cohort: global sum-to-one mc results.csv,Global STD BE,numeric,85,51,0.004508134613647057,0.06658535000000002,0.03892692645362542,0.6952424434146246
Cohort: sum-to-one mc results.csv,Binom est STD err,numeric,1380,802,5.831152536231884e-05,0.0016876334999999998,0.03864327444692423,1.0
Cohort: sum-to-one mc results.csv,Binomial estimator,numeric,1380,802,0.007971014492753625,0.18380000000000002,0.06490646452638078,1.0
Cohort: sum-to-one mc results.csv,CI lower vals,numeric,1380,802,0.007916996969003623,0.18305704,0.07499224187349429,1.6374433674905589
Cohort: sum-to-one mc results.csv,CI upper vals,numeric,1380,802,0.008025929064710145,0.18454293,0.06092065163500159,1.0
Cohort: sum-to-one mc results.csv,Nominal,numeric,1380,12,0.008695652173913044,1.0,0.008695652173913044,1.0
Cohort: sum-to-one mc results.csv,Original pt index,numeric,1380,0,0.0,0.0,0.0,0.0
Cohort: sum-to-one mc results.csv,Total successes,numeric,1380,802,79.71014492753623,1838.0,0.06490646452638078,1.0
Cohort: sum-to-one mc results.csv,Voxel begin (Z),numeric,1380,0,0.0,0.0,0.0,0.0
Cohort: sum-to-one mc results.csv,Voxel end (Z),numeric,1380,0,0.0,0.0,0.0,0.0
Cohort: sum-to-one mc results.csv,X (Bx frame),numeric,1380,0,8.817421355072466e-16,5.3290706e-15,8.817421355072465e-08,5.3290706e-07
Cohort: sum-to-one mc results.csv,Y (Bx frame),numeric,1380,0,1.0683853634057887e-15,1.4210799999999853e-14,1.0683853634057884e-07,1.4210799999999853e-06
Cohort: sum-to-one mc results.csv,Z (Bx frame),numeric,1380,0,0.0,0.0,0.0,0.0
